location,latitude,longitude,area_sqm,bedrooms,bathrooms,toilets,stories,house_type,furnishing,condition,parking_spaces,distance_to_city_center_km,proximity_to_main_road_km,security_rating,infrastructure_quality,electricity_stability,water_supply,neighborhood_prestige,desirability_score,price_naira
Iyaganku GRA,7.391919,3.866444,244,2,1,1,1,Bungalow,Unfurnished,New,3,2.4,0.82,7.7,10.0,8.8,7.8,4,4.6,80100000
Alalubosa,7.396336,3.842627,282,3,3,3,2,Terraced House,Unfurnished,Renovated,1,3.5,0.56,5.5,7.1,8.6,6.9,4,4.3,49100000
Agodi GRA,7.403107,3.891874,467,4,3,3,2,Duplex,Furnished,Renovated,2,7.0,2.66,8.9,9.7,7.0,9.6,4,4.7,207800000
Jericho,7.392941,3.884088,282,3,2,2,1,Bungalow,Unfurnished,Renovated,4,6.2,1.26,9.7,7.6,7.7,10.0,4,4.8,73500000
Alalubosa,7.389287,3.845508,274,3,3,3,1,Terraced House,Unfurnished,New,1,3.9,0.94,5.1,8.6,6.4,8.4,4,4.3,54200000
Samonda,7.423925,3.910912,193,3,3,4,1,Terraced House,Unfurnished,Renovated,1,12.3,1.45,6.7,7.9,7.2,8.0,3,3.2,17300000
Challenge,7.34911,3.877604,139,2,2,3,1,Terraced House,Semi-Furnished,Old,1,14.2,0.1,7.2,9.3,5.2,6.6,3,3.8,8400000
Challenge,7.352483,3.885892,121,2,3,4,1,Flat,Unfurnished,Renovated,1,12.6,2.61,6.3,8.7,5.1,8.3,3,3.8,7700000
Challenge,7.34321,3.883677,321,4,3,3,1,Bungalow,Semi-Furnished,Renovated,2,10.4,2.25,8.1,5.8,7.2,5.5,3,3.8,11600000
Oluyole Estate,7.347575,3.848033,274,3,3,4,1,Terraced House,Semi-Furnished,Renovated,1,9.0,1.81,7.6,8.8,5.9,8.4,4,4.2,35100000
Bodija,7.435183,3.921915,384,4,5,5,3,Detached House,Furnished,Renovated,3,7.8,2.97,9.9,10.0,5.5,9.9,5,5.0,120100000
Oluyole Estate,7.36876,3.86244,204,2,2,2,1,Bungalow,Furnished,New,1,2.0,0.33,5.7,6.3,7.1,8.2,4,4.2,29100000
Agodi GRA,7.410037,3.902994,358,4,5,5,1,Detached House,Unfurnished,Renovated,3,10.5,2.04,9.1,9.9,6.5,9.2,4,4.7,155600000
Challenge,7.328008,3.879581,237,2,3,4,1,Bungalow,Semi-Furnished,Renovated,0,12.8,0.23,6.4,5.4,6.3,5.3,3,3.8,10000000
Bodija,7.444685,3.910995,522,5,4,6,1,Detached House,Semi-Furnished,New,4,6.4,2.81,10.0,9.5,7.3,8.9,5,5.0,191700000
Agodi GRA,7.390507,3.890258,424,5,5,5,2,Duplex,Furnished,Renovated,4,10.6,0.44,9.2,8.2,8.8,10.0,4,4.7,187000000
Iyaganku GRA,7.394355,3.859199,258,3,4,5,1,Bungalow,Unfurnished,New,3,4.4,0.8,9.6,8.7,6.6,8.0,4,4.6,129000000
Agodi GRA,7.394682,3.90289,331,4,5,5,3,Detached House,Unfurnished,Renovated,2,8.9,2.96,10.0,8.4,8.7,9.8,4,4.7,155100000
Jericho,7.415904,3.88288,447,5,4,4,2,Duplex,Furnished,Renovated,3,3.6,2.44,7.5,8.0,9.0,10.0,4,4.8,124100000
Oluyole Estate,7.362349,3.858604,182,2,3,4,1,Bungalow,Semi-Furnished,Renovated,3,6.4,1.42,6.0,9.4,4.0,9.8,4,4.2,25200000
Akobo,7.401965,3.919196,171,3,4,5,1,Flat,Semi-Furnished,Renovated,0,9.3,2.47,10.0,7.1,7.8,9.0,3,3.5,18900000
Akobo,7.38863,3.914699,195,2,1,1,1,Bungalow,Unfurnished,New,0,11.2,2.78,9.5,8.0,6.8,7.4,3,3.5,10300000
Alalubosa,7.372939,3.857341,334,4,5,5,3,Detached House,Furnished,Renovated,2,7.8,2.02,8.2,8.6,7.0,7.3,4,4.3,93000000
Akobo,7.390563,3.919519,343,3,3,4,1,Bungalow,Furnished,Renovated,1,12.0,2.73,7.0,7.4,5.7,5.6,3,3.5,37600000
Apete,7.465028,3.872975,290,3,4,4,1,Terraced House,Unfurnished,Old,2,15.4,2.58,5.8,4.9,6.1,4.2,2,2.8,7700000
Challenge,7.316879,3.878622,145,1,1,2,1,Flat,Semi-Furnished,Old,1,15.0,1.29,7.5,7.2,5.0,6.7,3,3.8,5100000
Challenge,7.322758,3.865416,335,3,3,3,1,Bungalow,Unfurnished,New,0,11.3,2.07,6.6,7.2,3.0,6.9,3,3.8,8800000
Akobo,7.417032,3.927114,327,4,3,3,1,Bungalow,Furnished,Renovated,1,15.4,1.25,9.1,7.5,5.4,5.4,3,3.5,24500000
Akobo,7.399586,3.906417,121,2,1,2,1,Terraced House,Unfurnished,Renovated,1,12.2,0.97,7.1,5.1,7.6,7.7,3,3.5,7000000
Oluyole Estate,7.360936,3.856644,456,5,5,6,1,Detached House,Unfurnished,Old,3,9.2,2.12,6.5,7.6,7.3,8.0,4,4.2,47600000
Oluyole Estate,7.371685,3.859202,543,6,5,5,2,Detached House,Unfurnished,Old,2,8.2,1.16,10.0,9.0,6.2,8.5,4,4.2,60000000
Oluyole Estate,7.364545,3.852479,152,2,2,2,1,Bungalow,Unfurnished,Renovated,2,7.6,1.09,9.1,8.0,7.4,8.9,4,4.2,25600000
Samonda,7.438808,3.911018,260,3,4,4,1,Terraced House,Unfurnished,Renovated,0,12.4,0.22,6.8,4.1,6.3,6.4,3,3.2,24100000
Bodija,7.44151,3.906555,460,4,4,5,1,Detached House,Semi-Furnished,Renovated,2,9.1,2.22,9.3,10.0,6.1,9.5,5,5.0,125900000
Apete,7.451113,3.873548,152,1,1,3,1,Flat,Unfurnished,Old,1,18.5,2.06,4.0,4.0,4.4,6.0,2,2.8,4400000
Alalubosa,7.388482,3.850383,274,4,5,5,2,Terraced House,Unfurnished,Renovated,1,8.2,2.08,6.6,8.3,9.0,9.6,4,4.3,56600000
Oluyole Estate,7.365383,3.86029,182,3,2,3,2,Terraced House,Semi-Furnished,Renovated,2,10.0,1.01,8.0,5.9,7.6,7.7,4,4.2,28100000
Akobo,7.406933,3.907,282,4,4,5,1,Terraced House,Semi-Furnished,Old,1,10.8,1.87,8.0,8.3,4.5,6.6,3,3.5,22300000
Agodi GRA,7.414541,3.892776,403,4,3,5,1,Detached House,Unfurnished,Renovated,2,4.7,0.36,8.8,7.8,7.0,7.8,4,4.7,159600000
Challenge,7.327199,3.872641,153,2,2,2,1,Flat,Semi-Furnished,Renovated,1,14.9,0.31,4.8,7.8,4.9,8.2,3,3.8,7900000
Agodi GRA,7.419272,3.880755,232,4,3,3,1,Bungalow,Unfurnished,Renovated,3,5.3,1.24,7.3,10.0,6.5,8.0,4,4.7,112500000
Oluyole Estate,7.363623,3.85617,367,3,2,2,2,Duplex,Semi-Furnished,Old,3,10.3,0.29,7.7,6.7,8.2,8.0,4,4.2,35900000
Iyaganku GRA,7.387921,3.885799,441,4,4,5,2,Duplex,Unfurnished,New,3,5.3,1.08,9.3,10.0,7.8,8.2,4,4.6,239700000
Alalubosa,7.385936,3.868317,385,4,5,5,2,Duplex,Semi-Furnished,New,2,4.5,2.75,9.7,8.4,8.2,7.4,4,4.3,81800000
Akobo,7.398475,3.909793,143,3,4,4,2,Terraced House,Unfurnished,Old,1,7.4,1.48,8.1,6.7,3.8,8.4,3,3.5,12500000
Bodija,7.433658,3.915496,291,3,4,4,2,Duplex,Furnished,Old,3,8.1,1.96,8.9,9.2,8.1,8.4,5,5.0,138600000
Samonda,7.430961,3.902156,195,2,3,3,1,Flat,Furnished,Renovated,1,11.8,1.64,4.3,5.0,5.5,6.0,3,3.2,12700000
Challenge,7.347531,3.868076,299,4,4,4,2,Terraced House,Unfurnished,New,1,9.0,0.73,10.0,6.8,7.9,5.9,3,3.8,13800000
Apete,7.444513,3.877432,51,1,2,2,1,Mini Flat,Unfurnished,Old,1,17.6,1.07,4.7,4.2,5.0,5.0,2,2.8,2400000
